(20556.198646908753, 9614.785030809053, 4.555739879608154)
(20668.49317508174, 9435.415837000082, 6.886559009552002)
(20726.879688468805, 8947.087388307767, 5.884919166564941)
(20801.058650975785, 9291.672835884654, 5.858199119567871)
(20823.543942454246, 9583.101283032198, 4.916559219360352)
(20937.125972021884, 9536.957803025636, 4.594099521636963)
(20951.882288283177, 9446.345361528714, 4.9940996170043945)
(21064.34414272976, 9263.65497356894, 4.414919853210449)
(21112.81896897393, 9204.277642561536, 4.735739707946777)
(21154.09241309716, 9318.280899772204, 4.3357391357421875)
(21154.758720915426, 9233.230570488251, 4.339838981628418)
(21165.8595330958, 9151.652361478518, 5.858199119567871)
(21220.279292991447, 9231.213877838481, 4.339838981628418)
(21395.603343928633, 9224.578479648699, 3.620659351348877)
(22112.49897935076, 8664.130143681297, 4.3357391357421875)
