,0,1,2
0,20927.139809693286,8980.726156994506,6.675739288330078
1,21561.07589819214,9586.400733297623,4.147379398345947
2,21087.106999912954,9485.586307397736,5.904919624328613
3,20951.882288283177,9446.345361528714,4.9940996170043945
4,22112.49897935076,8664.130143681297,4.3357391357421875
5,20823.543942454246,9583.101283032198,4.916559219360352
6,21190.881037982424,9416.800610775104,5.785739421844482
7,21041.43046449479,9446.783509339622,5.214919567108154
8,21083.681250933027,9867.841530123364,5.726559638977051
9,21307.216326949216,9283.364690148006,5.884919166564941
10,21917.343259880316,9400.812291031223,4.645739555358887
11,21064.34414272976,9263.65497356894,4.414919853210449
12,21154.758720915426,9233.230570488251,4.339838981628418
13,20636.812306768556,9689.500740226247,4.555739879608154
14,20901.964879506588,9508.845884841512,6.675739765167236
15,21574.335071615078,9502.396016058092,3.620659351348877
16,20801.058650975785,9291.672835884654,5.858199119567871
17,20937.125972021884,9536.957803025636,4.594099521636963
18,21144.70941299546,9174.113011260744,6.1065592765808105
19,21077.421450668735,9346.73852242593,6.547379016876221
20,20668.49317508174,9435.415837000082,6.886559009552002
21,21629.725602131373,9697.172567751295,6.675739765167236
22,21686.055822888648,9397.413803299703,5.576559543609619
23,20726.879688468805,8947.087388307767,5.884919166564941
24,22112.49897935076,8664.130143681297,4.3357391357421875
25,21307.216326949216,9283.364690148006,5.884919166564941
26,20977.481574630918,9450.350452362434,5.785739421844482
27,21112.81896897393,9204.277642561536,4.735739707946777
28,20955.401859283924,9755.959483298662,6.838199615478516
29,21395.603343928633,9224.578479648699,3.620659351348877
30,22421.147882270896,9438.038719780414,3.9165596961975098
31,21154.09241309716,9318.280899772204,4.3357391357421875
32,20556.198646908753,9614.785030809053,4.555739879608154
33,21220.279292991447,9231.213877838481,4.339838981628418
34,20794.285537261447,9532.391848624546,6.675739765167236
35,21395.119448322075,9442.440598279309,4.9940996170043945
36,22015.988844813655,9420.617612039685,5.709839344024658
37,21165.8595330958,9151.652361478518,5.858199119567871
38,21297.934155045463,9436.877367756662,5.858199119567871
39,21212.9153810996,9336.661468544413,5.904919624328613
